fold,valid_year,target,model,player_key,player_name,kbo_team,role_group,label,success_score,source_confidence_1_5,outcome_available,failure_score
fold_d_2025_holdout,2025,failure,global_prior,멜로하스주니어,멜 로하스 주니어,KT,hitter,1,,4,True,0.2783171521035599
fold_d_2025_holdout,2025,failure,global_prior,앤드류스티븐슨,앤드류 스티븐슨,KT,hitter,1,,4,True,0.2783171521035599
fold_d_2025_holdout,2025,failure,global_prior,엔마누엘데헤수스,엔마누엘 데 헤수스,KT,starter,0,,4,True,0.2783171521035599
fold_d_2025_holdout,2025,failure,global_prior,윌리엄쿠에바스,윌리엄 쿠에바스,KT,starter,1,,4,True,0.2783171521035599
fold_d_2025_holdout,2025,failure,global_prior,패트릭머피,패트릭 머피,KT,starter,1,,4,True,0.2783171521035599
fold_d_2025_holdout,2025,failure,global_prior,오스틴딘,오스틴 딘,LG,hitter,0,,4,True,0.2783171521035599
fold_d_2025_holdout,2025,failure,global_prior,앤더스톨허스트,앤더스 톨허스트,LG,starter,0,,4,True,0.2783171521035599
fold_d_2025_holdout,2025,failure,global_prior,엘리에이저에르난데스,엘리에이저 에르난데스,LG,starter,1,,4,True,0.2783171521035599
fold_d_2025_holdout,2025,failure,global_prior,요니치리노스,요니 치리노스,LG,starter,0,,4,True,0.2783171521035599
fold_d_2025_holdout,2025,failure,global_prior,코엔윈,코엔 윈,LG,starter,1,,4,True,0.2783171521035599
fold_d_2025_holdout,2025,failure,global_prior,맷데이비슨,맷 데이비슨,NC,hitter,0,,4,True,0.2783171521035599
fold_d_2025_holdout,2025,failure,global_prior,라일리톰프슨,라일리 톰프슨,NC,starter,0,,4,True,0.2783171521035599
fold_d_2025_holdout,2025,failure,global_prior,로건앨런,로건 앨런,NC,starter,0,,4,True,0.2783171521035599
fold_d_2025_holdout,2025,failure,global_prior,기예르모에레디아,기예르모 에레디아,SSG,hitter,0,,4,True,0.2783171521035599
fold_d_2025_holdout,2025,failure,global_prior,라이언맥브룸,라이언 맥브룸,SSG,hitter,1,,4,True,0.2783171521035599
fold_d_2025_holdout,2025,failure,global_prior,드류앤더슨,드류 앤더슨,SSG,starter,0,,4,True,0.2783171521035599
fold_d_2025_holdout,2025,failure,global_prior,미치화이트,미치 화이트,SSG,starter,0,,4,True,0.2783171521035599
fold_d_2025_holdout,2025,failure,global_prior,제이크케이브,제이크 케이브,두산,hitter,0,,4,True,0.2783171521035599
fold_d_2025_holdout,2025,failure,global_prior,잭로그,잭 로그,두산,starter,0,,4,True,0.2783171521035599
fold_d_2025_holdout,2025,failure,global_prior,콜어빈,콜 어빈,두산,starter,0,,4,True,0.2783171521035599
fold_d_2025_holdout,2025,failure,global_prior,빅터레예스,빅터 레예스,롯데,hitter,0,,4,True,0.2783171521035599
fold_d_2025_holdout,2025,failure,global_prior,빈스벨라스케즈,빈스 벨라스케즈,롯데,starter,1,,4,True,0.2783171521035599
fold_d_2025_holdout,2025,failure,global_prior,알렉감보아,알렉 감보아,롯데,starter,0,,4,True,0.2783171521035599
fold_d_2025_holdout,2025,failure,global_prior,찰리반즈,찰리 반즈,롯데,starter,1,,4,True,0.2783171521035599
fold_d_2025_holdout,2025,failure,global_prior,터커데이비드슨,터커 데이비드슨,롯데,starter,1,,4,True,0.2783171521035599
fold_d_2025_holdout,2025,failure,global_prior,르윈디아즈,르윈 디아즈,삼성,hitter,0,,4,True,0.2783171521035599
fold_d_2025_holdout,2025,failure,global_prior,데니레예스,데니 레예스,삼성,starter,1,,4,True,0.2783171521035599
fold_d_2025_holdout,2025,failure,global_prior,아리엘후라도,아리엘 후라도,삼성,starter,0,,4,True,0.2783171521035599
fold_d_2025_holdout,2025,failure,global_prior,헤르손가라비토,헤르손 가라비토,삼성,starter,0,,4,True,0.2783171521035599
fold_d_2025_holdout,2025,failure,global_prior,루벤카디네스,루벤 카디네스,키움,hitter,1,,4,True,0.2783171521035599
fold_d_2025_holdout,2025,failure,global_prior,루벤카디네스,루벤 카디네스,키움,hitter,1,,4,True,0.2783171521035599
fold_d_2025_holdout,2025,failure,global_prior,스톤개랫,스톤 개랫,키움,hitter,1,,4,True,0.2783171521035599
fold_d_2025_holdout,2025,failure,global_prior,야시엘푸이그,야시엘 푸이그,키움,hitter,1,,4,True,0.2783171521035599
fold_d_2025_holdout,2025,failure,global_prior,CC메르세데스,C.C 메르세데스,키움,starter,1,,4,True,0.2783171521035599
fold_d_2025_holdout,2025,failure,global_prior,라울알칸타라,라울 알칸타라,키움,starter,0,,4,True,0.2783171521035599
fold_d_2025_holdout,2025,failure,global_prior,라클란웰스,라클란 웰스,키움,starter,1,,4,True,0.2783171521035599
fold_d_2025_holdout,2025,failure,global_prior,케니로젠버그,케니 로젠버그,키움,starter,1,,4,True,0.2783171521035599
fold_d_2025_holdout,2025,failure,global_prior,루이스리베라토,루이스 리베라토,한화,hitter,0,,4,True,0.2783171521035599
fold_d_2025_holdout,2025,failure,global_prior,에스테반플로리알,에스테반 플로리알,한화,hitter,1,,4,True,0.2783171521035599
fold_d_2025_holdout,2025,failure,global_prior,라이언와이스,라이언 와이스,한화,starter,0,,4,True,0.2783171521035599
fold_d_2025_holdout,2025,failure,global_prior,코디폰세,코디 폰세,한화,starter,0,,4,True,0.2783171521035599
fold_d_2025_holdout,2025,failure,role_prior,패트릭위즈덤,패트릭 위즈덤,KIA,hitter,0,,4,True,0.12071545394439225
fold_d_2025_holdout,2025,failure,role_prior,애덤올러,애덤 올러,KIA,starter,0,,4,True,0.1559477194299916
fold_d_2025_holdout,2025,failure,role_prior,제임스네일,제임스 네일,KIA,starter,0,,4,True,0.1559477194299916
fold_d_2025_holdout,2025,failure,role_prior,멜로하스주니어,멜 로하스 주니어,KT,hitter,1,,4,True,0.12071545394439225
fold_d_2025_holdout,2025,failure,role_prior,앤드류스티븐슨,앤드류 스티븐슨,KT,hitter,1,,4,True,0.12071545394439225
fold_d_2025_holdout,2025,failure,role_prior,엔마누엘데헤수스,엔마누엘 데 헤수스,KT,starter,0,,4,True,0.1559477194299916
fold_d_2025_holdout,2025,failure,role_prior,윌리엄쿠에바스,윌리엄 쿠에바스,KT,starter,1,,4,True,0.1559477194299916
fold_d_2025_holdout,2025,failure,role_prior,패트릭머피,패트릭 머피,KT,starter,1,,4,True,0.1559477194299916
fold_d_2025_holdout,2025,failure,role_prior,오스틴딘,오스틴 딘,LG,hitter,0,,4,True,0.12071545394439225
fold_d_2025_holdout,2025,failure,role_prior,앤더스톨허스트,앤더스 톨허스트,LG,starter,0,,4,True,0.1559477194299916
fold_d_2025_holdout,2025,failure,role_prior,엘리에이저에르난데스,엘리에이저 에르난데스,LG,starter,1,,4,True,0.1559477194299916
fold_d_2025_holdout,2025,failure,role_prior,요니치리노스,요니 치리노스,LG,starter,0,,4,True,0.1559477194299916
fold_d_2025_holdout,2025,failure,role_prior,코엔윈,코엔 윈,LG,starter,1,,4,True,0.1559477194299916
fold_d_2025_holdout,2025,failure,role_prior,맷데이비슨,맷 데이비슨,NC,hitter,0,,4,True,0.12071545394439225
fold_d_2025_holdout,2025,failure,role_prior,라일리톰프슨,라일리 톰프슨,NC,starter,0,,4,True,0.1559477194299916
fold_d_2025_holdout,2025,failure,role_prior,로건앨런,로건 앨런,NC,starter,0,,4,True,0.1559477194299916
fold_d_2025_holdout,2025,failure,role_prior,기예르모에레디아,기예르모 에레디아,SSG,hitter,0,,4,True,0.12071545394439225
fold_d_2025_holdout,2025,failure,role_prior,라이언맥브룸,라이언 맥브룸,SSG,hitter,1,,4,True,0.12071545394439225
fold_d_2025_holdout,2025,failure,role_prior,드류앤더슨,드류 앤더슨,SSG,starter,0,,4,True,0.1559477194299916
fold_d_2025_holdout,2025,failure,role_prior,미치화이트,미치 화이트,SSG,starter,0,,4,True,0.1559477194299916
fold_d_2025_holdout,2025,failure,role_prior,제이크케이브,제이크 케이브,두산,hitter,0,,4,True,0.12071545394439225
fold_d_2025_holdout,2025,failure,role_prior,잭로그,잭 로그,두산,starter,0,,4,True,0.1559477194299916
fold_d_2025_holdout,2025,failure,role_prior,콜어빈,콜 어빈,두산,starter,0,,4,True,0.1559477194299916
fold_d_2025_holdout,2025,failure,role_prior,빅터레예스,빅터 레예스,롯데,hitter,0,,4,True,0.12071545394439225
fold_d_2025_holdout,2025,failure,role_prior,빈스벨라스케즈,빈스 벨라스케즈,롯데,starter,1,,4,True,0.1559477194299916
fold_d_2025_holdout,2025,failure,role_prior,알렉감보아,알렉 감보아,롯데,starter,0,,4,True,0.1559477194299916
fold_d_2025_holdout,2025,failure,role_prior,찰리반즈,찰리 반즈,롯데,starter,1,,4,True,0.1559477194299916
fold_d_2025_holdout,2025,failure,role_prior,터커데이비드슨,터커 데이비드슨,롯데,starter,1,,4,True,0.1559477194299916
fold_d_2025_holdout,2025,failure,role_prior,르윈디아즈,르윈 디아즈,삼성,hitter,0,,4,True,0.12071545394439225
fold_d_2025_holdout,2025,failure,role_prior,데니레예스,데니 레예스,삼성,starter,1,,4,True,0.1559477194299916
fold_d_2025_holdout,2025,failure,role_prior,아리엘후라도,아리엘 후라도,삼성,starter,0,,4,True,0.1559477194299916
fold_d_2025_holdout,2025,failure,role_prior,헤르손가라비토,헤르손 가라비토,삼성,starter,0,,4,True,0.1559477194299916
fold_d_2025_holdout,2025,failure,role_prior,루벤카디네스,루벤 카디네스,키움,hitter,1,,4,True,0.12071545394439225
fold_d_2025_holdout,2025,failure,role_prior,루벤카디네스,루벤 카디네스,키움,hitter,1,,4,True,0.12071545394439225
fold_d_2025_holdout,2025,failure,role_prior,스톤개랫,스톤 개랫,키움,hitter,1,,4,True,0.12071545394439225
fold_d_2025_holdout,2025,failure,role_prior,야시엘푸이그,야시엘 푸이그,키움,hitter,1,,4,True,0.12071545394439225
fold_d_2025_holdout,2025,failure,role_prior,CC메르세데스,C.C 메르세데스,키움,starter,1,,4,True,0.1559477194299916
fold_d_2025_holdout,2025,failure,role_prior,라울알칸타라,라울 알칸타라,키움,starter,0,,4,True,0.1559477194299916
fold_d_2025_holdout,2025,failure,role_prior,라클란웰스,라클란 웰스,키움,starter,1,,4,True,0.1559477194299916
fold_d_2025_holdout,2025,failure,role_prior,케니로젠버그,케니 로젠버그,키움,starter,1,,4,True,0.1559477194299916
fold_d_2025_holdout,2025,failure,role_prior,루이스리베라토,루이스 리베라토,한화,hitter,0,,4,True,0.12071545394439225
fold_d_2025_holdout,2025,failure,role_prior,에스테반플로리알,에스테반 플로리알,한화,hitter,1,,4,True,0.12071545394439225
fold_d_2025_holdout,2025,failure,role_prior,라이언와이스,라이언 와이스,한화,starter,0,,4,True,0.1559477194299916
fold_d_2025_holdout,2025,failure,role_prior,코디폰세,코디 폰세,한화,starter,0,,4,True,0.1559477194299916
fold_d_2025_holdout,2025,failure,team_role_prior,패트릭위즈덤,패트릭 위즈덤,KIA,hitter,0,,4,True,0.13915857605177995
fold_d_2025_holdout,2025,failure,team_role_prior,애덤올러,애덤 올러,KIA,starter,0,,4,True,0.3181564557527062
fold_d_2025_holdout,2025,failure,team_role_prior,제임스네일,제임스 네일,KIA,starter,0,,4,True,0.3181564557527062
fold_d_2025_holdout,2025,failure,team_role_prior,멜로하스주니어,멜 로하스 주니어,KT,hitter,1,,4,True,0.13915857605177995
fold_d_2025_holdout,2025,failure,team_role_prior,앤드류스티븐슨,앤드류 스티븐슨,KT,hitter,1,,4,True,0.13915857605177995
fold_d_2025_holdout,2025,failure,team_role_prior,엔마누엘데헤수스,엔마누엘 데 헤수스,KT,starter,0,,4,True,0.12906148867313916
fold_d_2025_holdout,2025,failure,team_role_prior,윌리엄쿠에바스,윌리엄 쿠에바스,KT,starter,1,,4,True,0.12906148867313916
fold_d_2025_holdout,2025,failure,team_role_prior,패트릭머피,패트릭 머피,KT,starter,1,,4,True,0.12906148867313916
fold_d_2025_holdout,2025,failure,team_role_prior,오스틴딘,오스틴 딘,LG,hitter,0,,4,True,0.15903837263060566
fold_d_2025_holdout,2025,failure,team_role_prior,앤더스톨허스트,앤더스 톨허스트,LG,starter,0,,4,True,0.16906148867313917
fold_d_2025_holdout,2025,failure,team_role_prior,엘리에이저에르난데스,엘리에이저 에르난데스,LG,starter,1,,4,True,0.16906148867313917
fold_d_2025_holdout,2025,failure,team_role_prior,요니치리노스,요니 치리노스,LG,starter,0,,4,True,0.16906148867313917
fold_d_2025_holdout,2025,failure,team_role_prior,코엔윈,코엔 윈,LG,starter,1,,4,True,0.16906148867313917
fold_d_2025_holdout,2025,failure,team_role_prior,맷데이비슨,맷 데이비슨,NC,hitter,0,,4,True,0.13915857605177995
fold_d_2025_holdout,2025,failure,team_role_prior,라일리톰프슨,라일리 톰프슨,NC,starter,0,,4,True,0.20906148867313917
fold_d_2025_holdout,2025,failure,team_role_prior,로건앨런,로건 앨런,NC,starter,0,,4,True,0.20906148867313917
fold_d_2025_holdout,2025,failure,team_role_prior,기예르모에레디아,기예르모 에레디아,SSG,hitter,0,,4,True,0.18554476806903994
fold_d_2025_holdout,2025,failure,team_role_prior,라이언맥브룸,라이언 맥브룸,SSG,hitter,1,,4,True,0.18554476806903994
fold_d_2025_holdout,2025,failure,team_role_prior,드류앤더슨,드류 앤더슨,SSG,starter,0,,4,True,0.18979630687226348
fold_d_2025_holdout,2025,failure,team_role_prior,미치화이트,미치 화이트,SSG,starter,0,,4,True,0.18979630687226348
fold_d_2025_holdout,2025,failure,team_role_prior,제이크케이브,제이크 케이브,두산,hitter,0,,4,True,0.26415857605177995
fold_d_2025_holdout,2025,failure,team_role_prior,잭로그,잭 로그,두산,starter,0,,4,True,0.2306124895121659
fold_d_2025_holdout,2025,failure,team_role_prior,콜어빈,콜 어빈,두산,starter,0,,4,True,0.2306124895121659
fold_d_2025_holdout,2025,failure,team_role_prior,빅터레예스,빅터 레예스,롯데,hitter,0,,4,True,0.24861983628402817
fold_d_2025_holdout,2025,failure,team_role_prior,빈스벨라스케즈,빈스 벨라스케즈,롯데,starter,1,,4,True,0.13443905070118664
fold_d_2025_holdout,2025,failure,team_role_prior,알렉감보아,알렉 감보아,롯데,starter,0,,4,True,0.13443905070118664
fold_d_2025_holdout,2025,failure,team_role_prior,찰리반즈,찰리 반즈,롯데,starter,1,,4,True,0.13443905070118664
fold_d_2025_holdout,2025,failure,team_role_prior,터커데이비드슨,터커 데이비드슨,롯데,starter,1,,4,True,0.13443905070118664
fold_d_2025_holdout,2025,failure,team_role_prior,르윈디아즈,르윈 디아즈,삼성,hitter,0,,4,True,0.2224493272014989
fold_d_2025_holdout,2025,failure,team_role_prior,데니레예스,데니 레예스,삼성,starter,1,,4,True,0.1761057173678533
fold_d_2025_holdout,2025,failure,team_role_prior,아리엘후라도,아리엘 후라도,삼성,starter,0,,4,True,0.1761057173678533
fold_d_2025_holdout,2025,failure,team_role_prior,헤르손가라비토,헤르손 가라비토,삼성,starter,0,,4,True,0.1761057173678533
fold_d_2025_holdout,2025,failure,team_role_prior,루벤카디네스,루벤 카디네스,키움,hitter,1,,4,True,0.21510248112189861
fold_d_2025_holdout,2025,failure,team_role_prior,루벤카디네스,루벤 카디네스,키움,hitter,1,,4,True,0.21510248112189861
fold_d_2025_holdout,2025,failure,team_role_prior,스톤개랫,스톤 개랫,키움,hitter,1,,4,True,0.21510248112189861
fold_d_2025_holdout,2025,failure,team_role_prior,야시엘푸이그,야시엘 푸이그,키움,hitter,1,,4,True,0.21510248112189861
fold_d_2025_holdout,2025,failure,team_role_prior,CC메르세데스,C.C 메르세데스,키움,starter,1,,4,True,0.21132686084142396
fold_d_2025_holdout,2025,failure,team_role_prior,라울알칸타라,라울 알칸타라,키움,starter,0,,4,True,0.21132686084142396
fold_d_2025_holdout,2025,failure,team_role_prior,라클란웰스,라클란 웰스,키움,starter,1,,4,True,0.21132686084142396
fold_d_2025_holdout,2025,failure,team_role_prior,케니로젠버그,케니 로젠버그,키움,starter,1,,4,True,0.21132686084142396
fold_d_2025_holdout,2025,failure,team_role_prior,루이스리베라토,루이스 리베라토,한화,hitter,0,,4,True,0.24861983628402817
fold_d_2025_holdout,2025,failure,team_role_prior,에스테반플로리알,에스테반 플로리알,한화,hitter,1,,4,True,0.24861983628402817
fold_d_2025_holdout,2025,failure,team_role_prior,라이언와이스,라이언 와이스,한화,starter,0,,4,True,0.20102066218571074
fold_d_2025_holdout,2025,failure,team_role_prior,코디폰세,코디 폰세,한화,starter,0,,4,True,0.20102066218571074
fold_d_2025_holdout,2025,failure,recent_role_prior,패트릭위즈덤,패트릭 위즈덤,KIA,hitter,0,,4,True,0.23528890214648107
fold_d_2025_holdout,2025,failure,recent_role_prior,애덤올러,애덤 올러,KIA,starter,0,,4,True,0.3145779975210341
fold_d_2025_holdout,2025,failure,recent_role_prior,제임스네일,제임스 네일,KIA,starter,0,,4,True,0.3145779975210341
fold_d_2025_holdout,2025,failure,recent_role_prior,멜로하스주니어,멜 로하스 주니어,KT,hitter,1,,4,True,0.23528890214648107
fold_d_2025_holdout,2025,failure,recent_role_prior,앤드류스티븐슨,앤드류 스티븐슨,KT,hitter,1,,4,True,0.23528890214648107
fold_d_2025_holdout,2025,failure,recent_role_prior,엔마누엘데헤수스,엔마누엘 데 헤수스,KT,starter,0,,4,True,0.3145779975210341
